"Notes"	"Census Region"	"Census Region Code"	"Addresses"	"County Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Census Region 1: Northeast"	"CENS-R1"	"Kennebec County, ME"	"23011"	"2008"	"2008"	1175	122147	961.956
	"Census Region 1: Northeast"	"CENS-R1"	"Kennebec County, ME"	"23011"	"2009"	"2009"	1231	122084	1008.322
	"Census Region 1: Northeast"	"CENS-R1"	"Kennebec County, ME"	"23011"	"2010"	"2010"	1318	122151	1078.992
	"Census Region 1: Northeast"	"CENS-R1"	"Kennebec County, ME"	"23011"	"2011"	"2011"	1227	121935	1006.274
	"Census Region 1: Northeast"	"CENS-R1"	"Kennebec County, ME"	"23011"	"2012"	"2012"	1193	121853	979.049
	"Census Region 1: Northeast"	"CENS-R1"	"Kennebec County, ME"	"23011"	"2013"	"2013"	1356	121164	1119.144
	"Census Region 1: Northeast"	"CENS-R1"	"Kennebec County, ME"	"23011"	"2014"	"2014"	1318	121112	1088.249
	"Census Region 1: Northeast"	"CENS-R1"	"Kennebec County, ME"	"23011"	"2015"	"2015"	1377	119980	1147.691
	"Census Region 1: Northeast"	"CENS-R1"	"Knox County, ME"	"23013"	"1999"	"1999"	443	39303	1127.140
	"Census Region 1: Northeast"	"CENS-R1"	"Knox County, ME"	"23013"	"2000"	"2000"	455	39618	1148.468
	"Census Region 1: Northeast"	"CENS-R1"	"Knox County, ME"	"23013"	"2001"	"2001"	458	39884	1148.330
	"Census Region 1: Northeast"	"CENS-R1"	"Knox County, ME"	"23013"	"2002"	"2002"	469	40258	1164.986
	"Census Region 1: Northeast"	"CENS-R1"	"Knox County, ME"	"23013"	"2003"	"2003"	442	40393	1094.249
	"Census Region 1: Northeast"	"CENS-R1"	"Knox County, ME"	"23013"	"2004"	"2004"	409	40514	1009.528
	"Census Region 1: Northeast"	"CENS-R1"	"Knox County, ME"	"23013"	"2005"	"2005"	412	40571	1015.504
	"Census Region 1: Northeast"	"CENS-R1"	"Knox County, ME"	"23013"	"2006"	"2006"	443	40417	1096.073
	"Census Region 1: Northeast"	"CENS-R1"	"Knox County, ME"	"23013"	"2007"	"2007"	420	40297	1042.261
	"Census Region 1: Northeast"	"CENS-R1"	"Knox County, ME"	"23013"	"2008"	"2008"	431	40225	1071.473
	"Census Region 1: Northeast"	"CENS-R1"	"Knox County, ME"	"23013"	"2009"	"2009"	404	39924	1011.923
	"Census Region 1: Northeast"	"CENS-R1"	"Knox County, ME"	"23013"	"2010"	"2010"	427	39736	1074.592
	"Census Region 1: Northeast"	"CENS-R1"	"Knox County, ME"	"23013"	"2011"	"2011"	418	39708	1052.685
	"Census Region 1: Northeast"	"CENS-R1"	"Knox County, ME"	"23013"	"2012"	"2012"	408	39668	1028.537
	"Census Region 1: Northeast"	"CENS-R1"	"Knox County, ME"	"23013"	"2013"	"2013"	464	39550	1173.198
	"Census Region 1: Northeast"	"CENS-R1"	"Knox County, ME"	"23013"	"2014"	"2014"	428	39676	1078.738
	"Census Region 1: Northeast"	"CENS-R1"	"Knox County, ME"	"23013"	"2015"	"2015"	539	39855	1352.402
	"Census Region 1: Northeast"	"CENS-R1"	"Lincoln County, ME"	"23015"	"1999"	"1999"	370	33212	1114.055
	"Census Region 1: Northeast"	"CENS-R1"	"Lincoln County, ME"	"23015"	"2000"	"2000"	375	33616	1115.540
	"Census Region 1: Northeast"	"CENS-R1"	"Lincoln County, ME"	"23015"	"2001"	"2001"	404	33968	1189.355
	"Census Region 1: Northeast"	"CENS-R1"	"Lincoln County, ME"	"23015"	"2002"	"2002"	353	34206	1031.983
	"Census Region 1: Northeast"	"CENS-R1"	"Lincoln County, ME"	"23015"	"2003"	"2003"	339	34495	982.751
	"Census Region 1: Northeast"	"CENS-R1"	"Lincoln County, ME"	"23015"	"2004"	"2004"	392	34827	1125.563
	"Census Region 1: Northeast"	"CENS-R1"	"Lincoln County, ME"	"23015"	"2005"	"2005"	407	34864	1167.393
	"Census Region 1: Northeast"	"CENS-R1"	"Lincoln County, ME"	"23015"	"2006"	"2006"	371	34904	1062.915
	"Census Region 1: Northeast"	"CENS-R1"	"Lincoln County, ME"	"23015"	"2007"	"2007"	419	34899	1200.607
	"Census Region 1: Northeast"	"CENS-R1"	"Lincoln County, ME"	"23015"	"2008"	"2008"	378	34768	1087.207
	"Census Region 1: Northeast"	"CENS-R1"	"Lincoln County, ME"	"23015"	"2009"	"2009"	387	34627	1117.625
	"Census Region 1: Northeast"	"CENS-R1"	"Lincoln County, ME"	"23015"	"2010"	"2010"	393	34457	1140.552
	"Census Region 1: Northeast"	"CENS-R1"	"Lincoln County, ME"	"23015"	"2011"	"2011"	390	34224	1139.551
	"Census Region 1: Northeast"	"CENS-R1"	"Lincoln County, ME"	"23015"	"2012"	"2012"	434	34180	1269.748
	"Census Region 1: Northeast"	"CENS-R1"	"Lincoln County, ME"	"23015"	"2013"	"2013"	405	34088	1188.101
	"Census Region 1: Northeast"	"CENS-R1"	"Lincoln County, ME"	"23015"	"2014"	"2014"	451	34170	1319.871
	"Census Region 1: Northeast"	"CENS-R1"	"Lincoln County, ME"	"23015"	"2015"	"2015"	386	33969	1136.330
	"Census Region 1: Northeast"	"CENS-R1"	"Oxford County, ME"	"23017"	"1999"	"1999"	601	54454	1103.684
	"Census Region 1: Northeast"	"CENS-R1"	"Oxford County, ME"	"23017"	"2000"	"2000"	557	54755	1017.259
	"Census Region 1: Northeast"	"CENS-R1"	"Oxford County, ME"	"23017"	"2001"	"2001"	613	55157	1111.373
	"Census Region 1: Northeast"	"CENS-R1"	"Oxford County, ME"	"23017"	"2002"	"2002"	561	55843	1004.602
	"Census Region 1: Northeast"	"CENS-R1"	"Oxford County, ME"	"23017"	"2003"	"2003"	646	56206	1149.343
	"Census Region 1: Northeast"	"CENS-R1"	"Oxford County, ME"	"23017"	"2004"	"2004"	623	56763	1097.546
	"Census Region 1: Northeast"	"CENS-R1"	"Oxford County, ME"	"23017"	"2005"	"2005"	652	57235	1139.163
	"Census Region 1: Northeast"	"CENS-R1"	"Oxford County, ME"	"23017"	"2006"	"2006"	598	57556	1038.988
	"Census Region 1: Northeast"	"CENS-R1"	"Oxford County, ME"	"23017"	"2007"	"2007"	604	57966	1041.990
	"Census Region 1: Northeast"	"CENS-R1"	"Oxford County, ME"	"23017"	"2008"	"2008"	617	58138	1061.268
	"Census Region 1: Northeast"	"CENS-R1"	"Oxford County, ME"	"23017"	"2009"	"2009"	620	57923	1070.387
	"Census Region 1: Northeast"	"CENS-R1"	"Oxford County, ME"	"23017"	"2010"	"2010"	561	57833	970.034
	"Census Region 1: Northeast"	"CENS-R1"	"Oxford County, ME"	"23017"	"2011"	"2011"	629	57695	1090.216
	"Census Region 1: Northeast"	"CENS-R1"	"Oxford County, ME"	"23017"	"2012"	"2012"	614	57481	1068.179
	"Census Region 1: Northeast"	"CENS-R1"	"Oxford County, ME"	"23017"	"2013"	"2013"	651	57277	1136.582
	"Census Region 1: Northeast"	"CENS-R1"	"Oxford County, ME"	"23017"	"2014"	"2014"	628	57238	1097.173
	"Census Region 1: Northeast"	"CENS-R1"	"Oxford County, ME"	"23017"	"2015"	"2015"	644	57202	1125.835
	"Census Region 1: Northeast"	"CENS-R1"	"Penobscot County, ME"	"23019"	"1999"	"1999"	1352	144902	933.044
	"Census Region 1: Northeast"	"CENS-R1"	"Penobscot County, ME"	"23019"	"2000"	"2000"	1403	144919	968.127
	"Census Region 1: Northeast"	"CENS-R1"	"Penobscot County, ME"	"23019"	"2001"	"2001"	1313	146110	898.638
	"Census Region 1: Northeast"	"CENS-R1"	"Penobscot County, ME"	"23019"	"2002"	"2002"	1392	147298	945.023
	"Census Region 1: Northeast"	"CENS-R1"	"Penobscot County, ME"	"23019"	"2003"	"2003"	1343	148759	902.803
	"Census Region 1: Northeast"	"CENS-R1"	"Penobscot County, ME"	"23019"	"2004"	"2004"	1387	148814	932.036
	"Census Region 1: Northeast"	"CENS-R1"	"Penobscot County, ME"	"23019"	"2005"	"2005"	1446	149726	965.764
	"Census Region 1: Northeast"	"CENS-R1"	"Penobscot County, ME"	"23019"	"2006"	"2006"	1370	151446	904.613
	"Census Region 1: Northeast"	"CENS-R1"	"Penobscot County, ME"	"23019"	"2007"	"2007"	1326	152232	871.039
	"Census Region 1: Northeast"	"CENS-R1"	"Penobscot County, ME"	"23019"	"2008"	"2008"	1440	153372	938.894
	"Census Region 1: Northeast"	"CENS-R1"	"Penobscot County, ME"	"23019"	"2009"	"2009"	1400	153770	910.451
	"Census Region 1: Northeast"	"CENS-R1"	"Penobscot County, ME"	"23019"	"2010"	"2010"	1398	153923	908.246
	"Census Region 1: Northeast"	"CENS-R1"	"Penobscot County, ME"	"23019"	"2011"	"2011"	1461	153786	950.021
	"Census Region 1: Northeast"	"CENS-R1"	"Penobscot County, ME"	"23019"	"2012"	"2012"	1521	153746	989.294
	"Census Region 1: Northeast"	"CENS-R1"	"Penobscot County, ME"	"23019"	"2013"	"2013"	1549	153364	1010.015
	"Census Region 1: Northeast"	"CENS-R1"	"Penobscot County, ME"	"23019"	"2014"	"2014"	1470	153414	958.192
	"Census Region 1: Northeast"	"CENS-R1"	"Penobscot County, ME"	"23019"	"2015"	"2015"	1643	152692	1076.022
	"Census Region 1: Northeast"	"CENS-R1"	"Piscataquis County, ME"	"23021"	"1999"	"1999"	210	17218	1219.654
	"Census Region 1: Northeast"	"CENS-R1"	"Piscataquis County, ME"	"23021"	"2000"	"2000"	190	17235	1102.408
	"Census Region 1: Northeast"	"CENS-R1"	"Piscataquis County, ME"	"23021"	"2001"	"2001"	208	17203	1209.091
	"Census Region 1: Northeast"	"CENS-R1"	"Piscataquis County, ME"	"23021"	"2002"	"2002"	270	17269	1563.495
	"Census Region 1: Northeast"	"CENS-R1"	"Piscataquis County, ME"	"23021"	"2003"	"2003"	219	17433	1256.238
	"Census Region 1: Northeast"	"CENS-R1"	"Piscataquis County, ME"	"23021"	"2004"	"2004"	219	17493	1251.929
	"Census Region 1: Northeast"	"CENS-R1"	"Piscataquis County, ME"	"23021"	"2005"	"2005"	215	17614	1220.620
	"Census Region 1: Northeast"	"CENS-R1"	"Piscataquis County, ME"	"23021"	"2006"	"2006"	211	17597	1199.068
	"Census Region 1: Northeast"	"CENS-R1"	"Piscataquis County, ME"	"23021"	"2007"	"2007"	197	17660	1115.515
	"Census Region 1: Northeast"	"CENS-R1"	"Piscataquis County, ME"	"23021"	"2008"	"2008"	226	17534	1288.924
	"Census Region 1: Northeast"	"CENS-R1"	"Piscataquis County, ME"	"23021"	"2009"	"2009"	208	17433	1193.139
	"Census Region 1: Northeast"	"CENS-R1"	"Piscataquis County, ME"	"23021"	"2010"	"2010"	232	17535	1323.068
	"Census Region 1: Northeast"	"CENS-R1"	"Piscataquis County, ME"	"23021"	"2011"	"2011"	208	17419	1194.098
	"Census Region 1: Northeast"	"CENS-R1"	"Piscataquis County, ME"	"23021"	"2012"	"2012"	241	17290	1393.869
	"Census Region 1: Northeast"	"CENS-R1"	"Piscataquis County, ME"	"23021"	"2013"	"2013"	210	17124	1226.349
	"Census Region 1: Northeast"	"CENS-R1"	"Piscataquis County, ME"	"23021"	"2014"	"2014"	235	17026	1380.242
	"Census Region 1: Northeast"	"CENS-R1"	"Piscataquis County, ME"	"23021"	"2015"	"2015"	242	16931	1429.331
	"Census Region 1: Northeast"	"CENS-R1"	"Sagadahoc County, ME"	"23023"	"1999"	"1999"	281	35218	797.887
	"Census Region 1: Northeast"	"CENS-R1"	"Sagadahoc County, ME"	"23023"	"2000"	"2000"	275	35214	780.939
	"Census Region 1: Northeast"	"CENS-R1"	"Sagadahoc County, ME"	"23023"	"2001"	"2001"	283	35323	801.178
	"Census Region 1: Northeast"	"CENS-R1"	"Sagadahoc County, ME"	"23023"	"2002"	"2002"	331	35545	931.214
	"Census Region 1: Northeast"	"CENS-R1"	"Sagadahoc County, ME"	"23023"	"2003"	"2003"	299	35966	831.341
	"Census Region 1: Northeast"	"CENS-R1"	"Sagadahoc County, ME"	"23023"	"2004"	"2004"	343	36100	950.139
	"Census Region 1: Northeast"	"CENS-R1"	"Sagadahoc County, ME"	"23023"	"2005"	"2005"	355	35813	991.260
	"Census Region 1: Northeast"	"CENS-R1"	"Sagadahoc County, ME"	"23023"	"2006"	"2006"	351	35895	977.852
	"Census Region 1: Northeast"	"CENS-R1"	"Sagadahoc County, ME"	"23023"	"2007"	"2007"	312	35890	869.323
	"Census Region 1: Northeast"	"CENS-R1"	"Sagadahoc County, ME"	"23023"	"2008"	"2008"	275	35860	766.871
	"Census Region 1: Northeast"	"CENS-R1"	"Sagadahoc County, ME"	"23023"	"2009"	"2009"	346	35567	972.812
	"Census Region 1: Northeast"	"CENS-R1"	"Sagadahoc County, ME"	"23023"	"2010"	"2010"	312	35293	884.028
	"Census Region 1: Northeast"	"CENS-R1"	"Sagadahoc County, ME"	"23023"	"2011"	"2011"	323	35207	917.431
	"Census Region 1: Northeast"	"CENS-R1"	"Sagadahoc County, ME"	"23023"	"2012"	"2012"	317	35191	900.798
	"Census Region 1: Northeast"	"CENS-R1"	"Sagadahoc County, ME"	"23023"	"2013"	"2013"	335	35013	956.787
	"Census Region 1: Northeast"	"CENS-R1"	"Sagadahoc County, ME"	"23023"	"2014"	"2014"	372	35045	1061.492
	"Census Region 1: Northeast"	"CENS-R1"	"Sagadahoc County, ME"	"23023"	"2015"	"2015"	387	35149	1101.027
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, ME"	"23025"	"1999"	"1999"	485	50786	954.988
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, ME"	"23025"	"2000"	"2000"	551	50888	1082.770
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, ME"	"23025"	"2001"	"2001"	531	50871	1043.817
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, ME"	"23025"	"2002"	"2002"	479	51017	938.903
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, ME"	"23025"	"2003"	"2003"	532	51336	1036.310
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, ME"	"23025"	"2004"	"2004"	458	51328	892.300
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, ME"	"23025"	"2005"	"2005"	529	51600	1025.194
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, ME"	"23025"	"2006"	"2006"	490	52195	938.787
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, ME"	"23025"	"2007"	"2007"	550	52459	1048.438
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, ME"	"23025"	"2008"	"2008"	518	52316	990.137
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, ME"	"23025"	"2009"	"2009"	502	52104	963.458
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, ME"	"23025"	"2010"	"2010"	587	52228	1123.918
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, ME"	"23025"	"2011"	"2011"	530	52028	1018.682
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, ME"	"23025"	"2012"	"2012"	535	51910	1030.630
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, ME"	"23025"	"2013"	"2013"	570	51706	1102.387
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, ME"	"23025"	"2014"	"2014"	563	51163	1100.405
	"Census Region 1: Northeast"	"CENS-R1"	"Somerset County, ME"	"23025"	"2015"	"2015"	604	51113	1181.695
	"Census Region 1: Northeast"	"CENS-R1"	"Waldo County, ME"	"23027"	"1999"	"1999"	299	35736	836.691
	"Census Region 1: Northeast"	"CENS-R1"	"Waldo County, ME"	"23027"	"2000"	"2000"	384	36280	1058.434
	"Census Region 1: Northeast"	"CENS-R1"	"Waldo County, ME"	"23027"	"2001"	"2001"	331	37039	893.653
	"Census Region 1: Northeast"	"CENS-R1"	"Waldo County, ME"	"23027"	"2002"	"2002"	322	37584	856.748
	"Census Region 1: Northeast"	"CENS-R1"	"Waldo County, ME"	"23027"	"2003"	"2003"	356	37952	938.027
	"Census Region 1: Northeast"	"CENS-R1"	"Waldo County, ME"	"23027"	"2004"	"2004"	329	38209	861.054
	"Census Region 1: Northeast"	"CENS-R1"	"Waldo County, ME"	"23027"	"2005"	"2005"	371	38410	965.894
	"Census Region 1: Northeast"	"CENS-R1"	"Waldo County, ME"	"23027"	"2006"	"2006"	345	38763	890.024
	"Census Region 1: Northeast"	"CENS-R1"	"Waldo County, ME"	"23027"	"2007"	"2007"	353	38751	910.944
	"Census Region 1: Northeast"	"CENS-R1"	"Waldo County, ME"	"23027"	"2008"	"2008"	351	38680	907.446
	"Census Region 1: Northeast"	"CENS-R1"	"Waldo County, ME"	"23027"	"2009"	"2009"	379	38706	979.176
	"Census Region 1: Northeast"	"CENS-R1"	"Waldo County, ME"	"23027"	"2010"	"2010"	357	38786	920.435
	"Census Region 1: Northeast"	"CENS-R1"	"Waldo County, ME"	"23027"	"2011"	"2011"	371	38745	957.543
	"Census Region 1: Northeast"	"CENS-R1"	"Waldo County, ME"	"23027"	"2012"	"2012"	350	38820	901.597
	"Census Region 1: Northeast"	"CENS-R1"	"Waldo County, ME"	"23027"	"2013"	"2013"	372	38940	955.316
	"Census Region 1: Northeast"	"CENS-R1"	"Waldo County, ME"	"23027"	"2014"	"2014"	386	39051	988.451
	"Census Region 1: Northeast"	"CENS-R1"	"Waldo County, ME"	"23027"	"2015"	"2015"	404	39155	1031.797
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, ME"	"23029"	"1999"	"1999"	423	34148	1238.726
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, ME"	"23029"	"2000"	"2000"	438	33941	1290.475
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, ME"	"23029"	"2001"	"2001"	415	33499	1238.843
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, ME"	"23029"	"2002"	"2002"	452	33345	1355.526
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, ME"	"23029"	"2003"	"2003"	414	33403	1239.410
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, ME"	"23029"	"2004"	"2004"	440	33474	1314.453
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, ME"	"23029"	"2005"	"2005"	455	33319	1365.587
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, ME"	"23029"	"2006"	"2006"	389	33323	1167.362
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, ME"	"23029"	"2007"	"2007"	403	33424	1205.720
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, ME"	"23029"	"2008"	"2008"	427	33289	1282.706
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, ME"	"23029"	"2009"	"2009"	405	32925	1230.068
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, ME"	"23029"	"2010"	"2010"	421	32856	1281.349
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, ME"	"23029"	"2011"	"2011"	417	32637	1277.691
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, ME"	"23029"	"2012"	"2012"	413	32462	1272.257
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, ME"	"23029"	"2013"	"2013"	455	32190	1413.482
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, ME"	"23029"	"2014"	"2014"	407	31808	1279.552
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, ME"	"23029"	"2015"	"2015"	439	31625	1388.142
	"Census Region 1: Northeast"	"CENS-R1"	"York County, ME"	"23031"	"1999"	"1999"	1621	182817	886.679
	"Census Region 1: Northeast"	"CENS-R1"	"York County, ME"	"23031"	"2000"	"2000"	1676	186742	897.495
	"Census Region 1: Northeast"	"CENS-R1"	"York County, ME"	"23031"	"2001"	"2001"	1582	191261	827.142
	"Census Region 1: Northeast"	"CENS-R1"	"York County, ME"	"23031"	"2002"	"2002"	1664	194100	857.290
	"Census Region 1: Northeast"	"CENS-R1"	"York County, ME"	"23031"	"2003"	"2003"	1594	195851	813.884
	"Census Region 1: Northeast"	"CENS-R1"	"York County, ME"	"23031"	"2004"	"2004"	1608	197408	814.557
	"Census Region 1: Northeast"	"CENS-R1"	"York County, ME"	"23031"	"2005"	"2005"	1705	198199	860.247
	"Census Region 1: Northeast"	"CENS-R1"	"York County, ME"	"23031"	"2006"	"2006"	1670	197635	844.992
	"Census Region 1: Northeast"	"CENS-R1"	"York County, ME"	"23031"	"2007"	"2007"	1686	197594	853.265
	"Census Region 1: Northeast"	"CENS-R1"	"York County, ME"	"23031"	"2008"	"2008"	1655	197650	837.339
	"Census Region 1: Northeast"	"CENS-R1"	"York County, ME"	"23031"	"2009"	"2009"	1689	197192	856.526
	"Census Region 1: Northeast"	"CENS-R1"	"York County, ME"	"23031"	"2010"	"2010"	1706	197131	865.414
	"Census Region 1: Northeast"	"CENS-R1"	"York County, ME"	"23031"	"2011"	"2011"	1845	198199	930.883
	"Census Region 1: Northeast"	"CENS-R1"	"York County, ME"	"23031"	"2012"	"2012"	1704	199005	856.260
	"Census Region 1: Northeast"	"CENS-R1"	"York County, ME"	"23031"	"2013"	"2013"	1852	199431	928.642
	"Census Region 1: Northeast"	"CENS-R1"	"York County, ME"	"23031"	"2014"	"2014"	1908	200710	950.625
	"Census Region 1: Northeast"	"CENS-R1"	"York County, ME"	"23031"	"2015"	"2015"	2070	201169	1028.986
	"Census Region 1: Northeast"	"CENS-R1"	"Barnstable County, MA"	"25001"	"1999"	"1999"	2681	218960	1224.425
	"Census Region 1: Northeast"	"CENS-R1"	"Barnstable County, MA"	"25001"	"2000"	"2000"	2769	222230	1246.006
	"Census Region 1: Northeast"	"CENS-R1"	"Barnstable County, MA"	"25001"	"2001"	"2001"	2765	224087	1233.896
	"Census Region 1: Northeast"	"CENS-R1"	"Barnstable County, MA"	"25001"	"2002"	"2002"	2717	225421	1205.300
	"Census Region 1: Northeast"	"CENS-R1"	"Barnstable County, MA"	"25001"	"2003"	"2003"	2835	226011	1254.364
	"Census Region 1: Northeast"	"CENS-R1"	"Barnstable County, MA"	"25001"	"2004"	"2004"	2777	224264	1238.273
	"Census Region 1: Northeast"	"CENS-R1"	"Barnstable County, MA"	"25001"	"2005"	"2005"	2689	221995	1211.289
	"Census Region 1: Northeast"	"CENS-R1"	"Barnstable County, MA"	"25001"	"2006"	"2006"	2682	220037	1218.886
	"Census Region 1: Northeast"	"CENS-R1"	"Barnstable County, MA"	"25001"	"2007"	"2007"	2676	218380	1225.387
	"Census Region 1: Northeast"	"CENS-R1"	"Barnstable County, MA"	"25001"	"2008"	"2008"	2625	217066	1209.310
	"Census Region 1: Northeast"	"CENS-R1"	"Barnstable County, MA"	"25001"	"2009"	"2009"	2754	215994	1275.035
	"Census Region 1: Northeast"	"CENS-R1"	"Barnstable County, MA"	"25001"	"2010"	"2010"	2771	215888	1283.536
	"Census Region 1: Northeast"	"CENS-R1"	"Barnstable County, MA"	"25001"	"2011"	"2011"	2802	215769	1298.611
	"Census Region 1: Northeast"	"CENS-R1"	"Barnstable County, MA"	"25001"	"2012"	"2012"	2744	215423	1273.773
	"Census Region 1: Northeast"	"CENS-R1"	"Barnstable County, MA"	"25001"	"2013"	"2013"	2902	214990	1349.830
	"Census Region 1: Northeast"	"CENS-R1"	"Barnstable County, MA"	"25001"	"2014"	"2014"	2857	214914	1329.369
	"Census Region 1: Northeast"	"CENS-R1"	"Barnstable County, MA"	"25001"	"2015"	"2015"	2986	214333	1393.159
	"Census Region 1: Northeast"	"CENS-R1"	"Berkshire County, MA"	"25003"	"1999"	"1999"	1636	135227	1209.818
	"Census Region 1: Northeast"	"CENS-R1"	"Berkshire County, MA"	"25003"	"2000"	"2000"	1560	134953	1155.958
	"Census Region 1: Northeast"	"CENS-R1"	"Berkshire County, MA"	"25003"	"2001"	"2001"	1580	133928	1179.738
	"Census Region 1: Northeast"	"CENS-R1"	"Berkshire County, MA"	"25003"	"2002"	"2002"	1590	133529	1190.753
	"Census Region 1: Northeast"	"CENS-R1"	"Berkshire County, MA"	"25003"	"2003"	"2003"	1583	133423	1186.452
	"Census Region 1: Northeast"	"CENS-R1"	"Berkshire County, MA"	"25003"	"2004"	"2004"	1527	133076	1147.465
	"Census Region 1: Northeast"	"CENS-R1"	"Berkshire County, MA"	"25003"	"2005"	"2005"	1488	132563	1122.485
	"Census Region 1: Northeast"	"CENS-R1"	"Berkshire County, MA"	"25003"	"2006"	"2006"	1461	131977	1107.011
